filename,width,height,class,xmin,ymin,xmax,ymax
260.jpg,350,263,Deer,121,34,315,170
765.jpg,534,350,hyena,240,54,401,324
765.jpg,534,350,hyena,78,24,282,336
766.jpg,853,547,hyena,159,184,516,429
402.jpg,866,1390,leopard,120,380,757,1277
186.jpg,1200,676,panther,236,8,1179,675
475.jpg,500,328,bison,66,115,241,263
475.jpg,500,328,hyena,209,179,320,268
559.jpg,2000,1000,elephant,518,9,1634,1000
1052.jpg,800,448,Blackbuck,205,12,614,448
149.jpg,323,450,leopard,21,30,296,412
982.jpg,700,434,horse,266,95,479,318
d5.jpg,450,397,dog,70,34,361,396
1051.jpg,1024,1024,Blackbuck,147,27,1017,1024
m40.jpg,1300,953,langur,245,153,1275,869
77.jpg,590,400,lion,175,6,367,400
557.jpg,1000,600,elephant,319,71,658,573
938.jpg,316,280,donkey,31,30,285,241
219.jpg,2872,2468,bear,708,640,2308,1945
399.jpg,259,194,leopard,39,54,185,179
3.jpg,525,350,tiger,67,59,501,297
830.jpg,640,480,wolf,25,46,516,460
447.jpg,1017,604,bison,74,8,1016,597
109.jpg,1400,845,Cheetah,42,70,1346,759
704.jpg,620,413,rhinoceros,32,143,294,286
704.jpg,620,413,rhinoceros,288,151,571,284
d24.jpg,402,461,dog,40,8,356,446
862.jpg,1920,1889,zebra,84,50,1842,1701
258.jpg,275,183,Deer,72,42,234,142
222.jpg,2400,1600,bear,407,167,1811,1378
40.jpg,1200,630,Deer,77,1,1190,630
449.jpg,1024,678,bison,91,124,764,678
150.jpg,220,293,leopard,1,6,181,288
500.jpg,759,422,buffalo,86,139,492,397
500.jpg,759,422,buffalo,400,214,724,415
184.jpg,480,317,panther,2,16,393,317
1000.jpg,800,531,Hippopotamus,95,71,541,506
220.jpg,1200,675,bear,145,83,773,581
863.jpg,320,240,zebra,100,24,260,240
m17.jpg,600,900,monkey,77,82,551,889
401.jpg,1300,866,leopard,182,204,1008,648
707.jpg,588,354,rhinoceros,11,13,560,330
448.jpg,1200,795,bison,117,99,1185,731
107.jpg,1600,900,Cheetah,11,39,1255,900
d40.jpg,600,600,dog,52,24,583,600
259.jpg,600,450,Deer,50,7,540,450
374.jpg,1300,1297,bear,233,46,1145,1191
377.jpg,863,1390,bear,255,390,855,1104
1081.jpg,640,425,Crocodile,1,73,618,386
831.jpg,759,422,wolf,221,1,649,422
185.jpg,2048,1323,panther,63,14,1772,1323
376.jpg,2000,1348,bear,1525,289,1841,995
376.jpg,2000,1348,bear,1,354,631,997
376.jpg,2000,1348,bear,484,223,1403,1133
39.jpg,720,619,Deer,212,46,526,517
1001.jpg,800,450,Hippopotamus,194,49,707,450
74.jpg,1400,845,lion,6,7,1392,845
41.jpg,960,640,Deer,227,48,960,635
937.jpg,4559,3270,donkey,229,149,4286,3056
37.jpg,1200,857,Deer,243,122,998,750
1080.jpg,1280,720,Crocodile,242,257,1024,711
764.jpg,612,408,hyena,33,67,235,408
764.jpg,612,408,hyena,165,39,354,408
764.jpg,612,408,hyena,420,12,589,365
108.jpg,1200,800,Cheetah,1,121,962,694
36.jpg,258,196,Deer,53,5,198,185
476.jpg,800,533,yak,71,54,575,490
38.jpg,1024,543,Deer,155,11,627,450
474.jpg,330,264,buffalo,32,52,321,216
4.jpg,525,350,tiger,162,70,407,313
501.jpg,541,406,buffalo,107,96,359,369
d56.jpg,1847,1104,dog,67,122,1703,978
1.jpg,183,275,tiger,1,64,141,257
106.jpg,3192,2092,Cheetah,281,233,3192,2066
148.jpg,650,422,leopard,31,56,650,387
221.jpg,1600,1059,bear,1,113,1255,1056
832.jpg,685,385,wolf,18,14,488,385
183.jpg,790,415,panther,124,4,616,415
980.jpg,600,375,horse,110,11,475,375
73.jpg,283,178,lion,21,41,229,173
558.jpg,634,423,elephant,192,82,530,407
375.jpg,400,267,bear,88,75,313,216
706.jpg,472,240,rhinoceros,65,9,395,234
d99.jpg,1280,862,dog,420,155,990,689
75.jpg,1280,720,lion,162,98,640,542
75.jpg,1280,720,leopard,536,106,1198,558
76.jpg,1920,1080,lion,938,25,1910,1080
76.jpg,1920,1080,lion,63,34,981,1080
400.jpg,1024,681,leopard,401,196,910,681
2.jpg,452,350,tiger,103,22,452,336
